Postcode,In Use?,Latitude,Longitude,Easting,Northing,Grid Ref,County,District,Ward,District Code,Ward Code,Country,County Code,Constituency,Introduced,Terminated,Parish,National Park,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region,Altitude,London zone,LSOA Code,Local authority,MSOA Code,Middle layer super output area,Parish Code,Census output area,Constituency Code,Index of Multiple Deprivation,Quality,User Type,Last updated,Nearest station,Distance to station,Postcode area,Postcode district,Police force
AB15 8SL,Yes,57.146434,-2.247509,385122,806199,NJ851061,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",6,2,"","","Kingswells - 01","Accessible rural area",,143,,S01006732,,S02001275,"Kingswells",,S00088957,S14000002,5050,1,0,2019-03-28,"Dyce",7.37221,AB,AB15,"Scotland"
AB15 8SN,Yes,57.144854,-2.251828,384860,806024,NJ848060,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",3,1,"","","Kingswells - 01","Accessible rural area",,143,,S01006732,,S02001275,"Kingswells",,S00088957,S14000002,5050,1,0,2019-03-28,"Dyce",7.64778,AB,AB15,"Scotland"
AB15 8SP,Yes,57.147483,-2.257432,384522,806318,NJ845063,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",15,7,"","","Kingswells - 01","Accessible rural area",,125,,S01006732,,S02001275,"Kingswells",,S00090331,S14000001,5050,1,0,2019-03-28,"Dyce",7.56038,AB,AB15,"Scotland"
AB15 8SQ,Yes,57.144698,-2.2666,383966,806010,NJ839060,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",18,8,"","","Cults, Bieldside and Milltimber West - 05","Accessible rural area",,123,,S01006517,,S02001237,"Cults, Bieldside and Milltimber West",,S00090328,S14000002,5843,1,0,2019-03-28,"Dyce",8.11748,AB,AB15,"Scotland"
AB15 8SR,Yes,57.140875,-2.274297,383499,805586,NJ834055,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",7,2,"","","Cults, Bieldside and Milltimber West - 05","Accessible rural area",,108,,S01006517,,S02001237,"Cults, Bieldside and Milltimber West",,S00090328,S14000002,5843,1,0,2019-03-28,"Dyce",8.72896,AB,AB15,"Scotland"
AB15 8SS,Yes,57.132436,-2.270675,383714,804646,NJ837046,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",5,4,"","","Cults, Bieldside and Milltimber West - 05","Accessible rural area",,105,,S01006517,,S02001237,"Cults, Bieldside and Milltimber West",,S00090440,S14000002,5843,1,0,2019-03-28,"Dyce",9.40594,AB,AB15,"Scotland"
AB15 8ST,Yes,57.139207,-2.263306,384163,805398,NJ841053,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",15,6,"","","Cults, Bieldside and Milltimber West - 05","Accessible rural area",,130,,S01006517,,S02001237,"Cults, Bieldside and Milltimber West",,S00090328,S14000002,5843,1,0,2019-03-28,"Dyce",8.53217,AB,AB15,"Scotland"
AB15 8SU,Yes,57.136432,-2.162092,390288,805070,NJ902050,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",26,12,"","","Hazlehead - 02","Large urban area",,87,,S01006548,,S02001243,"Hazlehead",,S00089382,S14000002,6570,1,0,2019-03-28,"Aberdeen",3.90744,AB,AB15,"Scotland"
AB15 8SW,Yes,57.13596,-2.158818,390486,805017,NJ904050,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",33,12,"","","Hazlehead - 04","Large urban area",,81,,S01006550,,S02001243,"Hazlehead",,S00089355,S14000002,6892,1,0,2019-03-28,"Aberdeen",3.72632,AB,AB15,"Scotland"
AB15 8SX,Yes,57.136546,-2.157086,390591,805082,NJ905050,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",89,41,"","","Hazlehead - 04","Large urban area",,80,,S01006550,,S02001243,"Hazlehead",,S00089354,S14000002,6892,1,0,2019-03-28,"Aberdeen",3.60987,AB,AB15,"Scotland"
AB15 8SZ,Yes,57.159048,-2.22472,386506,807598,NJ865075,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2000-12-01,,"","",3,3,"","","Kingswells - 03","Accessible small town",,142,,S01006734,,S02001275,"Kingswells",,S00090925,S14000001,6826,1,0,2019-03-28,"Dyce",5.53395,AB,AB15,"Scotland"
AB15 8TA,Yes,57.147626,-2.215174,387079,806325,NJ870063,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",26,8,"","","Kingswells - 06","Accessible small town",,140,,S01006737,,S02001275,"Kingswells",,S00090315,S14000001,6071,1,0,2019-03-28,"Dyce",6.59309,AB,AB15,"Scotland"
AB15 8TB,Yes,57.158373,-2.225261,386473,807523,NJ864075,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1998-06-01,,"","",66,0,"","","Kingswells - 03","Accessible small town",,147,,S01006734,,S02001275,"Kingswells",,S00090925,S14000001,6826,1,0,2019-03-28,"Dyce",5.61564,AB,AB15,"Scotland"
AB15 8TD,Yes,57.15379,-2.219541,386817,807012,NJ868070,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",66,26,"","","Kingswells - 06","Accessible small town",,160,,S01006737,,S02001275,"Kingswells",,S00090317,S14000001,6071,1,0,2019-03-28,"Dyce",5.99149,AB,AB15,"Scotland"
AB15 8TE,Yes,57.154079,-2.218435,386884,807044,NJ868070,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",71,30,"","","Kingswells - 06","Accessible small town",,164,,S01006737,,S02001275,"Kingswells",,S00090317,S14000001,6071,1,0,2019-03-28,"Dyce",5.94263,AB,AB15,"Scotland"
AB15 8TF,Yes,57.156859,-2.221096,386724,807354,NJ867073,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",69,24,"","","Kingswells - 04","Accessible small town",,164,,S01006735,,S02001275,"Kingswells",,S00090316,S14000001,6813,1,0,2019-03-28,"Dyce",5.69204,AB,AB15,"Scotland"
AB15 8TG,Yes,57.156794,-2.224029,386547,807347,NJ865073,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",9,5,"","","Kingswells - 03","Accessible small town",,154,,S01006734,,S02001275,"Kingswells",,S00090383,S14000001,6826,1,0,2019-03-28,"Dyce",5.75509,AB,AB15,"Scotland"
AB15 8TH,Yes,57.156159,-2.225985,386428,807277,NJ864072,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",65,29,"","","Kingswells - 03","Accessible small town",,151,,S01006734,,S02001275,"Kingswells",,S00090922,S14000001,6826,1,0,2019-03-28,"Dyce",5.8614,AB,AB15,"Scotland"
AB15 8TJ,Yes,57.15622,-2.227027,386365,807284,NJ863072,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",49,23,"","","Kingswells - 03","Accessible small town",,148,,S01006734,,S02001275,"Kingswells",,S00090922,S14000001,6826,1,0,2019-03-28,"Dyce",5.87707,AB,AB15,"Scotland"
AB15 8TL,Yes,57.161542,-2.224431,386524,807876,NJ865078,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",76,23,"","","Kingswells - 03","Accessible small town",,144,,S01006734,,S02001275,"Kingswells",,S00090940,S14000001,6826,1,0,2019-03-28,"Dyce",5.26908,AB,AB15,"Scotland"
AB15 8TN,Yes,57.160869,-2.224096,386544,807801,NJ865078,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",59,23,"","","Kingswells - 03","Accessible small town",,141,,S01006734,,S02001275,"Kingswells",,S00090939,S14000001,6826,1,0,2019-03-28,"Dyce",5.33145,AB,AB15,"Scotland"
AB15 8TP,Yes,57.162382,-2.222369,386649,807969,NJ866079,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",107,35,"","","Kingswells - 02","Accessible small town",,144,,S01006733,,S02001275,"Kingswells",,S00090928,S14000001,6896,1,0,2019-03-28,"Dyce",5.13732,AB,AB15,"Scotland"
AB15 8TQ,Yes,57.156125,-2.229539,386213,807274,NJ862072,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",97,29,"","","Kingswells - 03","Accessible small town",,147,,S01006734,,S02001275,"Kingswells",,S00090924,S14000001,6826,1,0,2019-03-28,"Dyce",5.94233,AB,AB15,"Scotland"
AB15 8TR,Yes,57.157734,-2.22945,386219,807453,NJ862074,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",126,41,"","","Kingswells - 03","Accessible small town",,147,,S01006734,,S02001275,"Kingswells",,S00090924,S14000001,6826,1,0,2019-03-28,"Dyce",5.77504,AB,AB15,"Scotland"
AB15 8TS,Yes,57.16339,-2.221284,386715,808081,NJ867080,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1999-12-01,,"","",29,11,"","","Kingswells - 02","Accessible small town",,145,,S01006733,,S02001275,"Kingswells",,S00090928,S14000001,6896,1,0,2019-03-28,"Dyce",5.00952,AB,AB15,"Scotland"
AB15 8TT,Yes,57.154548,-2.227628,386328,807098,NJ863070,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",89,31,"","","Kingswells - 04","Accessible small town",,149,,S01006735,,S02001275,"Kingswells",,S00090923,S14000001,6813,1,0,2019-03-28,"Dyce",6.06369,AB,AB15,"Scotland"
AB15 8TU,Yes,57.162945,-2.218438,386887,808031,NJ868080,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1999-06-01,,"","",162,50,"","","Kingswells - 02","Accessible small town",,136,,S01006733,,S02001275,"Kingswells",,S00090941,S14000001,6896,1,0,2019-03-28,"Dyce",4.99937,AB,AB15,"Scotland"
AB15 8TW,Yes,57.164541,-2.220613,386756,808209,NJ867082,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2000-12-01,,"","",93,33,"","","Kingswells - 02","Accessible small town",,145,,S01006733,,S02001275,"Kingswells",,S00090942,S14000001,6896,1,0,2019-03-28,"Dyce",4.87555,AB,AB15,"Scotland"
AB15 8TX,Yes,57.164364,-2.219041,386851,808189,NJ868081,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2001-06-01,,"","",36,12,"","","Kingswells - 02","Accessible small town",,141,,S01006733,,S02001275,"Kingswells",,S00090942,S14000001,6896,1,0,2019-03-28,"Dyce",4.86184,AB,AB15,"Scotland"
AB15 8TY,Yes,57.164928,-2.219805,386805,808252,NJ868082,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2001-06-01,,"","",7,3,"","","Kingswells - 02","Accessible small town",,144,,S01006733,,S02001275,"Kingswells",,S00090942,S14000001,6896,1,0,2019-03-28,"Dyce",4.81834,AB,AB15,"Scotland"
AB15 8TZ,Yes,57.163614,-2.216061,387031,808105,NJ870081,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2000-12-01,,"","",90,27,"","","Kingswells - 01","Accessible small town",,133,,S01006732,,S02001275,"Kingswells",,S00088958,S14000001,5050,1,0,2019-03-28,"Dyce",4.88507,AB,AB15,"Scotland"
AB15 8UA,Yes,57.165945,-2.218819,386865,808365,NJ868083,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2002-06-01,,"","",98,33,"","","Kingswells - 01","Accessible small town",,144,,S01006732,,S02001275,"Kingswells",,S00088956,S14000001,5050,1,0,2019-03-28,"Dyce",4.69184,AB,AB15,"Scotland"
AB15 8UB,Yes,57.153438,-2.225324,386467,806974,NJ864069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",71,25,"","","Kingswells - 04","Accessible small town",,156,,S01006735,,S02001275,"Kingswells",,S00090947,S14000001,6813,1,0,2019-03-28,"Dyce",6.13299,AB,AB15,"Scotland"
AB15 8UD,Yes,57.166126,-2.217812,386926,808385,NJ869083,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2002-06-01,,"","",132,41,"","","Kingswells - 01","Accessible small town",,143,,S01006732,,S02001275,"Kingswells",,S00088956,S14000001,5050,1,0,2019-03-28,"Dyce",4.65257,AB,AB15,"Scotland"
AB15 8UE,Yes,57.152959,-2.222114,386661,806920,NJ866069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",43,16,"","","Kingswells - 04","Accessible small town",,155,,S01006735,,S02001275,"Kingswells",,S00090946,S14000001,6813,1,0,2019-03-28,"Dyce",6.12397,AB,AB15,"Scotland"
AB15 8UF,Yes,57.153997,-2.224402,386523,807036,NJ865070,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",24,9,"","","Kingswells - 04","Accessible small town",,155,,S01006735,,S02001275,"Kingswells",,S00090946,S14000001,6813,1,0,2019-03-28,"Dyce",6.05632,AB,AB15,"Scotland"
AB15 8UG,Yes,57.15336,-2.223902,386553,806965,NJ865069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",33,11,"","","Kingswells - 04","Accessible small town",,156,,S01006735,,S02001275,"Kingswells",,S00090946,S14000001,6813,1,0,2019-03-28,"Dyce",6.11401,AB,AB15,"Scotland"
AB15 8UH,Yes,57.154019,-2.222071,386664,807038,NJ866070,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",69,26,"","","Kingswells - 04","Accessible small town",,157,,S01006735,,S02001275,"Kingswells",,S00090384,S14000001,6813,1,0,2019-03-28,"Dyce",6.01067,AB,AB15,"Scotland"
AB15 8UJ,Yes,57.153506,-2.222316,386649,806981,NJ866069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",33,10,"","","Kingswells - 04","Accessible small town",,156,,S01006735,,S02001275,"Kingswells",,S00090946,S14000001,6813,1,0,2019-03-28,"Dyce",6.06948,AB,AB15,"Scotland"
AB15 8UL,Yes,57.151729,-2.221892,386674,806783,NJ866067,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",27,12,"","","Kingswells - 06","Accessible small town",,154,,S01006737,,S02001275,"Kingswells",,S00090943,S14000001,6071,1,0,2019-03-28,"Dyce",6.25096,AB,AB15,"Scotland"
AB15 8UN,Yes,57.152357,-2.222028,386666,806853,NJ866068,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",100,37,"","","Kingswells - 06","Accessible small town",,154,,S01006737,,S02001275,"Kingswells",,S00090943,S14000001,6071,1,0,2019-03-28,"Dyce",6.18646,AB,AB15,"Scotland"
AB15 8UP,Yes,57.152894,-2.223321,386588,806913,NJ865069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",23,8,"","","Kingswells - 04","Accessible small town",,156,,S01006735,,S02001275,"Kingswells",,S00090946,S14000001,6813,1,0,2019-03-28,"Dyce",6.15254,AB,AB15,"Scotland"
AB15 8UQ,Yes,57.152415,-2.224706,386504,806860,NJ865068,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",11,5,"","","Kingswells - 04","Accessible small town",,158,,S01006735,,S02001275,"Kingswells",,S00090947,S14000001,6813,1,0,2019-03-28,"Dyce",6.2289,AB,AB15,"Scotland"
AB15 8XJ,Yes,57.159312,-2.226071,386424,807628,NJ864076,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",97,39,"","","Kingswells - 03","Accessible small town",,143,,S01006734,,S02001275,"Kingswells",,S00090925,S14000001,6826,1,0,2019-03-28,"Dyce",5.53586,AB,AB15,"Scotland"
AB15 8XL,Yes,57.159208,-2.228897,386253,807617,NJ862076,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",85,29,"","","Kingswells - 03","Accessible small town",,146,,S01006734,,S02001275,"Kingswells",,S00090926,S14000001,6826,1,0,2019-03-28,"Dyce",5.61121,AB,AB15,"Scotland"
AB15 8XN,Yes,57.158957,-2.228614,386270,807589,NJ862075,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",14,6,"","","Kingswells - 03","Accessible small town",,146,,S01006734,,S02001275,"Kingswells",,S00090926,S14000001,6826,1,0,2019-03-28,"Dyce",5.63024,AB,AB15,"Scotland"
AB15 8XQ,Yes,57.160181,-2.227217,386355,807725,NJ863077,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",105,43,"","","Kingswells - 03","Accessible small town",,144,,S01006734,,S02001275,"Kingswells",,S00090927,S14000001,6826,1,0,2019-03-28,"Dyce",5.47228,AB,AB15,"Scotland"
AB15 8YT,Yes,57.153045,-2.159421,390454,806919,NJ904069,"","Aberdeen City","Kingswells/Sheddocksley/Summerhill",S12000033,S13002837,Scotland,S99999999,"Aberdeen North",2013-10-01,,"","",,,"","","Mastrick - 03","Large urban area",,106,,S01006703,,S02001270,"Mastrick",,S00089916,S14000001,2025,1,1,2019-03-28,"Aberdeen",3.80531,AB,AB15,"Scotland"
AB15 9AA,Yes,57.112805,-2.194812,388300,802445,NJ883024,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",25,10,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,50,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089440,S14000002,6607,1,0,2019-03-28,"Aberdeen",6.73809,AB,AB15,"Scotland"
AB15 9AB,Yes,57.113487,-2.195014,388288,802521,NJ882025,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",35,11,"","","Cults, Bieldside and Milltimber East - 02","Large urban area",,59,,S01006519,,S02001238,"Cults, Bieldside and Milltimber East",,S00089438,S14000002,6404,1,0,2019-03-28,"Aberdeen",6.71028,AB,AB15,"Scotland"
AB15 9AD,Yes,57.11308,-2.19128,388514,802475,NJ885024,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",25,10,"","","Cults, Bieldside and Milltimber East - 07","Large urban area",,49,,S01006524,,S02001238,"Cults, Bieldside and Milltimber East",,S00089435,S14000002,3982,1,0,2019-03-28,"Aberdeen",6.53973,AB,AB15,"Scotland"
AB15 9AE,Yes,57.115466,-2.199549,388014,802742,NJ880027,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",28,13,"","","Cults, Bieldside and Milltimber East - 02","Large urban area",,77,,S01006519,,S02001238,"Cults, Bieldside and Milltimber East",,S00090666,S14000002,6404,1,0,2019-03-28,"Aberdeen",6.84472,AB,AB15,"Scotland"
AB15 9AF,Yes,57.114856,-2.198588,388072,802674,NJ880026,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",37,12,"","","Cults, Bieldside and Milltimber East - 02","Large urban area",,72,,S01006519,,S02001238,"Cults, Bieldside and Milltimber East",,S00090666,S14000002,6404,1,0,2019-03-28,"Aberdeen",6.82489,AB,AB15,"Scotland"
AB15 9AH,Yes,57.117087,-2.202612,387829,802923,NJ878029,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",192,60,"","","Cults, Bieldside and Milltimber East - 03","Large urban area",,87,,S01006520,,S02001238,"Cults, Bieldside and Milltimber East",,S00090668,S14000002,6456,1,0,2019-03-28,"Aberdeen",6.93051,AB,AB15,"Scotland"
AB15 9AJ,Yes,57.114086,-2.191533,388499,802587,NJ884025,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",12,6,"","","Cults, Bieldside and Milltimber East - 08","Large urban area",,59,,S01006525,,S02001238,"Cults, Bieldside and Milltimber East",,S00089436,S14000002,6333,1,0,2019-03-28,"Aberdeen",6.49534,AB,AB15,"Scotland"
AB15 9AL,Yes,57.114353,-2.195092,388284,802617,NJ882026,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",102,38,"","","Cults, Bieldside and Milltimber East - 02","Large urban area",,66,,S01006519,,S02001238,"Cults, Bieldside and Milltimber East",,S00089438,S14000002,6404,1,0,2019-03-28,"Aberdeen",6.66669,AB,AB15,"Scotland"
AB15 9AN,Yes,57.11356,-2.200166,387976,802530,NJ879025,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",26,9,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,63,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089439,S14000002,6607,1,0,2019-03-28,"Aberdeen",6.97713,AB,AB15,"Scotland"
AB15 9AP,Yes,57.113708,-2.197657,388128,802546,NJ881025,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",17,5,"","","Cults, Bieldside and Milltimber East - 02","Large urban area",,62,,S01006519,,S02001238,"Cults, Bieldside and Milltimber East",,S00089438,S14000002,6404,1,0,2019-03-28,"Aberdeen",6.83673,AB,AB15,"Scotland"
AB15 9AQ,Yes,57.113265,-2.19962,388009,802497,NJ880024,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",22,8,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,61,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089439,S14000002,6607,1,0,2019-03-28,"Aberdeen",6.96415,AB,AB15,"Scotland"
AB15 9AR,Yes,57.114007,-2.201902,387871,802580,NJ878025,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",33,15,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,67,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089439,S14000002,6607,1,0,2019-03-28,"Aberdeen",7.04572,AB,AB15,"Scotland"
AB15 9AS,Yes,57.114787,-2.2026,387829,802667,NJ878026,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",30,9,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,73,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089405,S14000002,6607,1,0,2019-03-28,"Aberdeen",7.04291,AB,AB15,"Scotland"
AB15 9AT,Yes,57.113428,-2.203979,387745,802516,NJ877025,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",33,16,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,64,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089405,S14000002,6607,1,0,2019-03-28,"Aberdeen",7.18657,AB,AB15,"Scotland"
AB15 9AU,Yes,57.123244,-2.184766,388912,803605,NJ889036,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",2017-06-01,,"","",,,"","","Hazlehead - 01","Accessible rural area",,65,,S01006547,,S02001243,"Hazlehead",,S00090389,S14000002,3598,1,0,2019-03-28,"Aberdeen",5.66705,AB,AB15,"Scotland"
AB15 9AX,Yes,57.112961,-2.204373,387721,802464,NJ877024,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",45,15,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,65,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00090427,S14000002,6607,1,0,2019-03-28,"Aberdeen",7.23198,AB,AB15,"Scotland"
AB15 9AY,Yes,57.118585,-2.203446,387779,803090,NJ877030,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",105,34,"","","Cults, Bieldside and Milltimber East - 03","Large urban area",,95,,S01006520,,S02001238,"Cults, Bieldside and Milltimber East",,S00090667,S14000002,6456,1,0,2019-03-28,"Aberdeen",6.90698,AB,AB15,"Scotland"
AB15 9AZ,Yes,57.117883,-2.204549,387712,803012,NJ877030,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",33,13,"","","Cults, Bieldside and Milltimber East - 03","Large urban area",,91,,S01006520,,S02001238,"Cults, Bieldside and Milltimber East",,S00090667,S14000002,6456,1,0,2019-03-28,"Aberdeen",6.99955,AB,AB15,"Scotland"
AB15 9BB,Yes,57.114398,-2.200442,387960,802623,NJ879026,"","Aberdeen City","Lower Deeside",S12000033,S13002843,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",49,19,"","","Cults, Bieldside and Milltimber East - 01","Large urban area",,73,,S01006518,,S02001238,"Cults, Bieldside and Milltimber East",,S00089405,S14000002,6607,1,0,2019-03-28,"Aberdeen",6.94754,AB,AB15,"Scotland"
